ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
939,Predicting Language Development at Age 18 Months: Data From the Norwegian Mother and Child Cohort Study.,2011,"Schjolberg, S., P. Eadie, H. D. Zachrisson, A. S. Oyen and M. Prior (2011). ""Predicting Language Development at Age 18 Months: Data From the Norwegian Mother and Child Cohort Study."" Journal of Developmental and Behavioral Pediatrics 32(5): 375-383.",Julien,Agata
236,"The Associations Between Pre- and Postnatal Maternal Symptoms of Distress and Preschooler's Symptoms of ADHD, Oppositional Defiant Disorder, Conduct Disorder, and Anxiety.",2020,"Bendiksen, B., H. Aase, L. M. Diep, E. Svensson, S. Friis and P. Zeiner (2020). ""The Associations Between Pre- and Postnatal Maternal Symptoms of Distress and Preschooler's Symptoms of ADHD, Oppositional Defiant Disorder, Conduct Disorder, and Anxiety."" Journal of attention disorders 24(7): 1057-1069.",Tamara,Max
171,"Prenatal smoking, alcohol and caffeine exposure and maternal reported ADHD symptoms in childhood: triangulation of evidence using negative control and polygenic risk score analyses.",2021,"Haan, E., H. M. Sallis, L. Zuccolo, J. Labrecque, E. Ystrom, T. Reichborn-Kjennerud, O. Andreassen, A. Havdahl and M. R. Munafo (2021). ""Prenatal smoking, alcohol and caffeine exposure and maternal reported ADHD symptoms in childhood: triangulation of evidence using negative control and polygenic risk score analyses."" Addiction 17.",Ivana,Timo
1000,Mediterranean-type diet and risk of preterm birth among women in the Norwegian Mother and Child Cohort Study (MoBa): a prospective cohort study.,2008,"Haugen, M., H. M. Meltzer, A. L. Brantsaeter, T. Mikkelsen, M. L. Osterdal, J. Alexander, S. F. Olsen and L. Bakketeig (2008). ""Mediterranean-type diet and risk of preterm birth among women in the Norwegian Mother and Child Cohort Study (MoBa): a prospective cohort study."" Acta Obstetricia Et Gynecologica Scandinavica 87(3): 319-324.",Agata,Julien
534,Pregnancy exposure to air pollution and early childhood respiratory health in the Norwegian Mother and Child Cohort Study (MoBa).,2017,"Madsen, C., S. E. Haberg, M. C. Magnus, G. Aamodt, H. Stigum, S. J. London, W. Nystad and P. Nafstad (2017). ""Pregnancy exposure to air pollution and early childhood respiratory health in the Norwegian Mother and Child Cohort Study (MoBa)."" BMJ Open 7(12): e015796.",Max,Tamara
809,"Changes and tracking of fruit, vegetables and sugar-sweetened beverages intake from 18 months to 7 years in the Norwegian mother and child cohort study.",2013,"Bjelland, M., A. L. Brantsaeter, M. Haugen, H. M. Meltzer, W. Nystad and L. F. Andersen (2013). ""Changes and tracking of fruit, vegetables and sugar-sweetened beverages intake from 18 months to 7 years in the Norwegian mother and child cohort study."" Bmc Public Health 13.",Timo,Ivana
756,"Micronuclei in cord blood lymphocytes and associations with biomarkers of exposure to carcinogens and hormonally active factors, gene polymorphisms, and gene expression: the NewGeneris cohort.",2014,"Merlo, D. F., S. Agramunt, L. Anna, H. Besselink, M. Botsivali, N. J. Brady, M. Ceppi, L. Chatzi, B. Chen, I. Decordier, P. B. Farmer, S. Fleming, V. Fontana, A. Forsti, E. Fthenou, F. Gallo, P. Georgiadis, H. Gmuender, R. W. Godschalk, B. Granum, L. J. Hardie, K. Hemminki, K. Hochstenbach, L. E. Knudsen, M. Kogevinas, K. Kovacs, S. A. Kyrtopoulos, M. Lovik, J. K. Nielsen, U. C. Nygaard, M. Pedersen, P. Rydberg, B. Schoket, D. Segerback, R. Singh, J. Sunyer, M. Tornqvist, H. van Loveren, F. J. van Schooten, K. Vande Loock, H. von Stedingk, J. Wright, J. C. Kleinjans, M. Kirsch-Volders and J. H. van Delft (2014). ""Micronuclei in cord blood lymphocytes and associations with biomarkers of exposure to carcinogens and hormonally active factors, gene polymorphisms, and gene expression: the NewGeneris cohort."" Environ Health Perspect 122(2): 193-200.",Julien,Agata
280,Association between DNA methylation and ADHD symptoms from birth to school age: a prospective meta-analysis.,2020,"Neumann, A., E. Walton, S. Alemany, C. Cecil, J. R. González, D. D. Jima, J. Lahti, S. T. Tuominen, E. D. Barker, E. Binder, D. Caramaschi, Á. Carracedo, D. Czamara, J. Evandt, J. F. Felix, B. F. Fuemmeler, K. B. Gutzkow, C. Hoyo, J. Julvez, E. Kajantie, H. Laivuori, R. Maguire, L. Maitre, S. K. Murphy, M. Murcia, P. M. Villa, G. Sharp, J. Sunyer, K. Raikkönen, M. Bakermans-Kranenburg, I. J. M. van, M. Guxens, C. L. Relton and H. Tiemeier (2020). ""Association between DNA methylation and ADHD symptoms from birth to school age: a prospective meta-analysis."" Translational Psychiatry 10(1).",Tamara,Max
193,Predictive validity of attention-deficit/hyperactivity disorder from ages 3 to 5 Years.,2021,"Overgaard, K. R., B. Oerbeck, S. Friis, A. H. Pripp, H. Aase and P. Zeiner (2021). ""Predictive validity of attention-deficit/hyperactivity disorder from ages 3 to 5 Years."" European Child & Adolescent Psychiatry.",Ivana,Timo
832,Prospective Study of Maternal Mid-pregnancy 25-hydroxyvitamin D Level and Early Childhood Respiratory Disorders.,2013,"Magnus, M. C., L. C. Stene, S. E. Haberg, P. Nafstad, H. Stigum, S. J. London and W. Nystad (2013). ""Prospective Study of Maternal Mid-pregnancy 25-hydroxyvitamin D Level and Early Childhood Respiratory Disorders."" Paediatric and Perinatal Epidemiology 27(6): 532-541.",Agata,Julien
